split,image_id,stem,image_name,image_path,mask_path,height,width,image_suffix
val,20458,08680e1257c83a5a603ae3ef67ef3dde,08680e1257c83a5a603ae3ef67ef3dde.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\08680e1257c83a5a603ae3ef67ef3dde.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\08680e1257c83a5a603ae3ef67ef3dde_seg.png,1024,768,.jpg
val,10811,0bbb948a0876edce2827a164c6783fbe,0bbb948a0876edce2827a164c6783fbe.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\0bbb948a0876edce2827a164c6783fbe.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\0bbb948a0876edce2827a164c6783fbe_seg.png,1024,683,.jpg
val,10404,110884e327a094ad86358ece522dddff,110884e327a094ad86358ece522dddff.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\110884e327a094ad86358ece522dddff.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\110884e327a094ad86358ece522dddff_seg.png,1024,632,.jpg
val,15703,1133c832005b9620ab89eee82ba1c4a2,1133c832005b9620ab89eee82ba1c4a2.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\1133c832005b9620ab89eee82ba1c4a2.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\1133c832005b9620ab89eee82ba1c4a2_seg.png,1024,683,.jpg
val,15379,12b3bdbd6cc7f9a136903bdf8c868d1a,12b3bdbd6cc7f9a136903bdf8c868d1a.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\12b3bdbd6cc7f9a136903bdf8c868d1a.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\12b3bdbd6cc7f9a136903bdf8c868d1a_seg.png,1024,632,.jpg
val,16953,13bd73c2068bc2705f3a0b65e425b965,13bd73c2068bc2705f3a0b65e425b965.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\13bd73c2068bc2705f3a0b65e425b965.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\13bd73c2068bc2705f3a0b65e425b965_seg.png,1024,683,.jpg
val,11477,166db2094576d8c91dd7b367e695e9a2,166db2094576d8c91dd7b367e695e9a2.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\166db2094576d8c91dd7b367e695e9a2.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\166db2094576d8c91dd7b367e695e9a2_seg.png,1024,682,.jpg
val,8519,1c906b2d4f414e1e7ed064abc0606a0a,1c906b2d4f414e1e7ed064abc0606a0a.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\1c906b2d4f414e1e7ed064abc0606a0a.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\1c906b2d4f414e1e7ed064abc0606a0a_seg.png,1024,682,.jpg
val,12948,1f4c2d7ddfaa4d7c5a88df6d04ec0512,1f4c2d7ddfaa4d7c5a88df6d04ec0512.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\1f4c2d7ddfaa4d7c5a88df6d04ec0512.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\1f4c2d7ddfaa4d7c5a88df6d04ec0512_seg.png,1024,633,.jpg
val,18415,1fc67fcf2301de07315b2b1eae7d1e87,1fc67fcf2301de07315b2b1eae7d1e87.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\test\1fc67fcf2301de07315b2b1eae7d1e87.jpg,C:\Users\Daniel\Documents\Masters\S2\OR\Fashion_Segmentation\data\segmentations_val\1fc67fcf2301de07315b2b1eae7d1e87_seg.png,680,1024,.jpg
